pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0035-00079
amu-cai/pl-asr-bigos-v2	fair-mls-20	test	fair-mls-20-test-0004-00031
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_int-23	test	ul-spokes_biz_int-23-test-0004-00048
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0046-00026
amu-cai/pl-asr-bigos-v2	fair-mls-20	test	fair-mls-20-test-0002-00117
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0008-00050
amu-cai/pl-asr-bigos-v2	fair-mls-20	test	fair-mls-20-test-0004-00104
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0041-00990
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0001-00069
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00150
amu-cai/pl-asr-bigos-v2	pwr-azon_spont-20	test	pwr-azon_spont-20-test-0003-00030
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0012-00497
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0001-00037
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_parl-18	test	ul-spokes_mix_parl-18-test-0002-00008
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0143-00042
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0151-00067
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2562-00001
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00335
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0037-00139
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pod-23	test	ul-spokes_biz_pod-23-test-0018-00180
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0001-01016
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0001-00422
pelcra/pl-asr-pelcra-for-bigos	ul-diabiz_poleval-22	test	ul-diabiz_poleval-22-test-0008-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0012-00364
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0005-00059
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0110-00419
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0036-00299
pelcra/pl-asr-pelcra-for-bigos	ul-diabiz_poleval-22	test	ul-diabiz_poleval-22-test-0001-00008
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0001-00263
pelcra/pl-asr-pelcra-for-bigos	ul-diabiz_poleval-22	test	ul-diabiz_poleval-22-test-0020-00020
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0036-00365
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0010-00013
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0087-00015
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1242-00004
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0129-00104
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0001-00494
amu-cai/pl-asr-bigos-v2	pjatk-clarin_mobile-15	test	pjatk-clarin_mobile-15-test-0013-00024
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0012-00020
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pod-23	test	ul-spokes_biz_pod-23-test-0028-00032
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0015-00251
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1309-00001
pelcra/pl-asr-pelcra-for-bigos	ul-diabiz_poleval-22	test	ul-diabiz_poleval-22-test-0011-00011
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0005-00071
amu-cai/pl-asr-bigos-v2	pwr-viu-unk	test	pwr-viu-unk-test-0003-00409
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0036-00204
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0028-00036
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00205
amu-cai/pl-asr-bigos-v2	pwr-maleset-unk	test	pwr-maleset-unk-test-0003-00491
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0113-00003
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0001-00018
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0067-00022
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0007-00063
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0005-00098
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00593
amu-cai/pl-asr-bigos-v2	pwr-viu-unk	test	pwr-viu-unk-test-0003-00203
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0027-00298
amu-cai/pl-asr-bigos-v2	pwr-maleset-unk	test	pwr-maleset-unk-test-0003-00271
pelcra/pl-asr-pelcra-for-bigos	ul-diabiz_poleval-22	test	ul-diabiz_poleval-22-test-0009-00009
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0110-00172
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0036-00283
amu-cai/pl-asr-bigos-v2	fair-mls-20	test	fair-mls-20-test-0002-00025
amu-cai/pl-asr-bigos-v2	pwr-azon_spont-20	test	pwr-azon_spont-20-test-0003-00023
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0044-00027
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0059-00169
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0001-00021
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pod-23	test	ul-spokes_biz_pod-23-test-0051-00194
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_wyw-23	test	ul-spokes_biz_wyw-23-test-0008-00104
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0019-00225
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1915-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_int-23	test	ul-spokes_biz_int-23-test-0004-00165
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_parl-18	test	ul-spokes_mix_parl-18-test-0021-00061
amu-cai/pl-asr-bigos-v2	pwr-azon_spont-20	test	pwr-azon_spont-20-test-0003-00012
amu-cai/pl-asr-bigos-v2	pwr-maleset-unk	test	pwr-maleset-unk-test-0003-00393
pelcra/pl-asr-pelcra-for-bigos	ul-diabiz_poleval-22	test	ul-diabiz_poleval-22-test-0018-00001
amu-cai/pl-asr-bigos-v2	polyai-minds14-21	test	polyai-minds14-21-test-0003-00044
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0059-00940
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1065-00003
amu-cai/pl-asr-bigos-v2	mailabs-corpus_librivox-19	test	mailabs-corpus_librivox-19-test-2049-00086
amu-cai/pl-asr-bigos-v2	pwr-viu-unk	test	pwr-viu-unk-test-0003-00093
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0036-00117
amu-cai/pl-asr-bigos-v2	pwr-maleset-unk	test	pwr-maleset-unk-test-0003-00737
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pod-23	test	ul-spokes_biz_pod-23-test-0051-00258
amu-cai/pl-asr-bigos-v2	mailabs-corpus_librivox-19	test	mailabs-corpus_librivox-19-test-2002-00113
amu-cai/pl-asr-bigos-v2	fair-mls-20	test	fair-mls-20-test-0004-00066
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0047-00032
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0067-00002
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pod-23	test	ul-spokes_biz_pod-23-test-0018-00033
amu-cai/pl-asr-bigos-v2	pwr-maleset-unk	test	pwr-maleset-unk-test-0003-00353
amu-cai/pl-asr-bigos-v2	fair-mls-20	test	fair-mls-20-test-0003-00027
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00060
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0007-00088
amu-cai/pl-asr-bigos-v2	pwr-viu-unk	test	pwr-viu-unk-test-0003-00001
amu-cai/pl-asr-bigos-v2	pwr-shortwords-unk	test	pwr-shortwords-unk-test-0003-00115
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00227
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0041-01421
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0043-00075
